par_id,art_id,keyword,country_code,text,label
10467,@@20282330,in-need,ng,""" She has one huge platform , and information can go out to places that really need to know what 's going on in her hometown . She has always availed not only her platform , her voice , but also resources -- tangible resources -- to help those most in need in Houston and around . """,1
9116,@@1896636,in-need,tz,"There is a saying that goes "" A friend in need is a friend indeed . "" This means , a good friend is the one who rescues a friend trapped in unsolved problems .",0
9946,@@9395009,vulnerable,ke,""" Today 's decision upholds and affirms America 's proud history in providing refuge for the world 's most vulnerable . Refugees are fleeing violence and persecution and want nothing more than to live a safe and peaceful life .",1
6113,@@4721464,homeless,jm,"Jordan Bennett commended the team of volunteers for their dedication and for sharing his vision , which is motivated by Christ 's famous miracle where five loaves and two fish were used to feed 5000 persons . He said he was happy to see this level of partnership and support for an initiative that was birthed by his desire to feed especially homeless Jamaicans and those in need and how it continues to blossom and impact the lives of others .",1
10220,@@14374320,homeless,lk,"Addressing the FCA on the World democracy Day , Deshapriya said he wanted even homeless people in the country to be able to participate in elections and a survey was underway to get an understanding of the numbers involved .",1
3598,@@14187260,in-need,ng,"For her unwavering commitment to aiding those most in need , Mother Teresa stands out as one of the greatest humanitarians of the 20th century . She combined profound empathy and a fervent commitment to her cause with incredible organizational and managerial skills that allowed her to develop a vast and effective international organization of missionaries to help impoverished citizens all across the globe .",1
2822,@@4678133,hopeless,pk,"Yemen , Syria , Iraq and Libya are hopeless ( anarchy ) militia states ; these are hopeless states , hopeless . How can we save these states ; even the US army could not bring stability after 10 years in Iraq .",1
9238,@@19857358,disabled,ie,"This letter also might encourage other people . If they see someone struggling just go over and help . It can really make that elderly , disabled or troubled person 's day !",1
2137,@@21774366,vulnerable,gb,"Chaired by Jayne-Anne Gadhia , CEO of Virgin Money , the group were tasked with reviewing the current financial student support system , and to consider how student support meets the needs of the students from the poorest backgrounds and the most vulnerable .",0
3238,@@16264418,hopeless,ca,"To own a vaporizer is to pledge oneself forever to the fraternity of the hopelessly uncool . That 's been true from the technology 's inception , difficult though it may be for vaping 's broad constituency to accept . I 've spoken to smokers desperate to quit their habit but unwilling to even consider vaping as an alternative because the gains in well-being could hardly be worth the embarrassment .",0
2738,@@30093907,homeless,za,"Community leader Thami Bhongoza said the number of homeless residents in the area had been increasing since 2003 , as the Western Cape Department of Human Settlements built houses in Wallacedene .",0
118,@@24885862,in-need,za,"This is the rhetoric of what anthropologist Laura Agust ? n calls the "" rescue industry "" - a term used to describe people and institutions who conceptualize all sex workers as victims in need of saving . Catherine MacKinnon has argued , for example , that "" in prostitution , women have sex with men they would never otherwise have sex with .",1
1582,@@1879153,hopeless,tz,They admit that they were powerless over their addiction -- that their lives had become unmanageable and hopeless .,1
8333,@@3370471,refugee,ph,"The mother of 6 , including 3 adopted children , thanked Turkey and other countries who have provided shelter to large numbers of refugees .",0
10333,@@4473137,hopeless,ca,""" For the kids , it shows that someone loves them and cares about them to follow up , "" Principal Sherrie Gahn told the Las Vegas Sun after the taping . "" When you live in an existence where everything seems so hopeless , it 's an amazing gift they will never forget . It 's beyond their wildest dreams . """,1
1102,@@1911353,in-need,tz,""" All your friends on your social network accounts automatically become your first clientele and you keep on getting more at your liking , "" she said , adding , "" sometimes social network users in need of your products become the first to include you to their accounts on seeing your products displayed on their friends ' timeline . """,0
4766,@@16280626,homeless,bd,Widespread erosion of Kushiyara River is going on in Fenchuganj upazila in Sylhet . The picture was taken yesterday from Ganggapur area DHAKA TRIBUNE <h> Erosion by the Kushiara River has taken a serious turn at different points of six villages in Fenchuganj upazila of the district in last few days rendering 350 families homeless and devouring 100-acre cropland .,0
