par_id,art_id,keyword,country_code,text,label
5721,@@30051000,migrant,in,". About 12.4 per cent returnees had met with accidents while working in construction site or workshop . Allergy , diabetes and kidney problem are other major diseases return emigrants have brought from abroad .",0
125,@@21983572,immigrant,my,"Many have brought stories of horrific abuses at the hands of the Myanmar military and local Buddhist mobs , including rape , arson and murder . Myanmar regards them as illegal immigrants from Bangladesh and refuses them citizenship .",0
28,@@9706470,hopeless,us,"This year the 4th of July falls on Monday , so you have a mere 24 hours to kick back and/or make the absolute most of your holiday before it 's back to the grind . With a time crunch like that , we can understand how it might seem hopeless , but never fear : Lifehacker is here ! Here are some tips to help you dive in headfirst and come out the other side of the holiday intact .",0
7865,@@19380862,homeless,pk,"The next time you feel the need to rise to fame on social media , please come up with something wise and sensible . Think before you speak and do n't talk about things you have no idea about , creating further difficulties for good people who put homeless people before themselves .",0
4701,@@1880858,hopeless,gh,"Ghana of today is in crisis . This is a fact nobody can deny . The self-indulgences of our President , his family and cronies , taking precedent over their self-denial , if at all they have any , have contributed immensely to the hopeless comatose situation in which Ghanaians find themselves today .",0
3830,@@21639901,homeless,in,"The Banyan would execute this programme in all 43 urban homeless shelters in the city , the official added . The corporation runs four dedicated shelters ( out of 43 ) for the mentally ill in the city .",0
1618,@@23757828,in-need,hk,Yeung said the requirement means people in need can not apply for an allowance .,0
3864,@@25732,immigrant,ca,"Nova Scotia attracted less than 2,200 immigrants in 2011 , the last year for which statistics are available , CBC News reported this month . Seventy-five per cent of people who have moved to the province are staying , CBC said .",0
7451,@@2498944,poor-families,us,"Even some improvements in the food stamps program made it more accessible for working poor families , Lower-Basch said . People can now apply online and undergo interviews via the telephone so they do n't have to leave their jobs . The benefit is available to those with income up to 130% of the poverty line , or roughly $31,200 for a family of four in 2010 .",0
8056,@@24379867,in-need,au,' ' They might not like to be caught but they need to be really troubled and in need of emotional rehabilitation . ' ',0
4880,@@24126500,hopeless,lk,"Just a week after you brought the vote to try and split the Greens , the Blues are hopelessly divided . Some want to remain with Maithri and in the Cabinet , others want to stay with Maithri but not in the Cabinet and yet others are with you . Ah , what a mess you have created , Mahinda maama ?",0
479,@@20308202,homeless,us,The Los Angeles Department of City Planning released a proposal Thursday that it said would help speed construction of homeless housing .,0
10095,@@813578,women,gb,""" It will offer our visitors a fresh perspective on one of the most photographed women in the world , who had a significant influence on British style and fashion . """,0
8058,@@3199205,disabled,sg,SINGAPORE - A retiree who molested an intellectually disabled teenager in a lift at a community centre was jailed for 10 months on Thursday .,0
1284,@@334673,vulnerable,in,"ADR countered by arguing that their sources of income are not known and income-tax filings are not made public . More importantly , as elections have become hugely expensive affairs , transparency of campaign finances becomes paramount . Parties come to power through elections and form the government . So keeping financing and donors secret can raise suspicions of quid pro quo . There is potential for conflict of interest . Do large donations make parties vulnerable and captives to special interests ? This can not be known unless the identities of those donating money are disclosed .",0
266,@@70060527,in-need,us,""" As Briggs &amp; Stratton celebrates its 110th anniversary year , what better way to reaffirm our commitment to the Milwaukee community than by providing $1 million to kids in need of pediatric care , "" said Rick Carpenter , vice president corporate marketing . "" We are lucky to have one of the nation 's top pediatric hospitals right here within our community and Briggs &amp; Stratton firmly stands behind its commitment to extend its support into the future . """,1
672,@@1812588,in-need,tz,"UCRT official , Dismas Partalala Meitaya said that not being in a position to fight for their own rights , the indigenous are in need of protection .",1
8555,@@18422822,migrant,lk,This turn of political events has set a poser for the Sri Lankan community . Traditionally the majority -- especially the Tamil community -- voted heavily in favour of Labour which has generally been more sympathetic to immigrants and provided more welfare even to asylum seekers who were entitled to housing and other benefits including child credits .,0
