par_id,art_id,keyword,country_code,text,label
8966,@@8109078,poor-families,au,"These poor families face double-digit inflation this year thanks to food , electricity and transport hikes . Gordhan 's ' real ' ( after-inflation ) cuts by several percent to welfare grants will lower the incomes of 16.5 million recipients ( out of the country 's population of 55 million ) . They will struggle to find more holes in their frayed belts to tighten them up , given that 63 per cent of South Africans -- mostly women -- already live below the poverty line .",1
8069,@@14433159,poor-families,ke,""" We do not know whether to buy water or food . It is even worse for us because vendors have increased the price of water , which makes it hard for poor families . """,0
2477,@@23829421,disabled,ng,"Themed ' March for Our Lives ' , the protesters included children , teenagers , pregnant women , the old and not excluding the disabled who rolled over on their wheel chairs .",1
199,@@22957827,homeless,ca,"Pierre Gregoire died last Feb. 15 of an overdose at age 28 . Part of the Innu Nation , Gregoire was an aspiring musician and much-loved fixture in the Queen and Bathurst area . He is one of 94 people believed to have died as a result of issues tied to homelessness , according to figures released by Toronto Public Health on Friday . ( SUPPLIED PHOTO )",0
8569,@@10139623,disabled,pk,"Muniba 's was n't an easy journey and yet she challenged norms and mindset and changed her adversity to an opportunity . In December last year she was named Pakistan 's first female national goodwill ambassador for gender equality and women 's empowerment by the UN and she is an active speaker for the rights of disabled people in Pakistan . In fact , she was also the first wheel chair bound model to campaign for Toni &amp; Guy Pakistan and is also brand ambassador for The Body Shop Pakistan . But above all , Muniba is a loving mother fulfilling all her responsibilities to tee . Clearly , there is no stopping her .",1
672,@@1812588,in-need,tz,"UCRT official , Dismas Partalala Meitaya said that not being in a position to fight for their own rights , the indigenous are in need of protection .",1
8780,@@21917080,women,lk,"The practice has no health benefits for girls and women , says the WHO , adding it can cause long-term physical and psychological harm .",0
9647,@@19904448,hopeless,sg,"OCN has always been brave in showing real stories even if it borders to horrifying scenes . I swear those school rascals made me feel hopeless about the disappointing bullying situation happening with the youth these days . *sigh The vulnerable heroine is set to endure darker days in the future . With those maniacal villains leering at her like a prey , I might end up saving her if those four country bumpkins will not . *grins Now we have to wait and see how the plot will work by tapping these high school boys as heroes of the story .",1
508,@@23832980,in-need,bd,""" The United States respects and admires your nation 's compassionate response to those in need "" .",1
1741,@@7916622,in-need,gh,"However , rather than seeing this potential threat to national security , the ruling government and its apparatchiks are engaging in needless provocation , which only reveals signs of a government that is jittery about the outcome of the November 7 , 2016 election , and wants to make political capital out of routine occurrences .",0
5440,@@25859336,in-need,sg,"The charge stemmed from a 2017 charity event organised by the Kotleba-People 's Party Our Slovakia ( LSNS ) , where Kotleba handed out cheques to families in need made out for 1,488 euros ( $1,733 ) .",1
1059,@@16126389,hopeless,bd,""" We could not do anything for my aunt . We felt hopeless but all of a sudden , my aunt called us and said she has arrived at the airport , "" Jewel said .",0
6873,@@24134544,homeless,gh,"According to her , she established Royal Seed home to bring up a needy or homeless child to become a great person in future .",1
2188,@@20343505,immigrant,us,"The Caribbean carnival in New York has a long history , from the 1920s in Harlem to Brooklyn today and the new edition of Everybody 's Caribbean Magazine is dedicating a feature article to Trinidad immigrant Rufus Gorin , the "" Father of Brooklyn Carnival . """,0
6022,@@131742,vulnerable,ca,"Of the 277 French slaves in ? le Royale , there were 70 adult females who served as domestic servants and nannies and who helped mothers cope with the stress of bearing children . Although these enslaved women assisted young mothers , they were vulnerable to sexual assault , with 36 of the 70 slave women bearing 48 illegitimate children . The names of the mothers and the children have been identified . This makes for powerful , historical information , usually referred to as primary data .",0
