par_id,art_id,keyword,country_code,text,label
65,@@15172256,homeless,ca,"The homeless shelter provides a secure environment to sleep at night but nothing can be left there during the day , even if the individual is returning that night . The Champion Centre now offers a locked room with shelves where personal items can be stored , said Schnee . Lockers with a lock and key would be preferable .",0
6777,@@21837086,immigrant,za,"After World War II , returning soldiers and some immigrants brought European ideas to the local art world . In the 1940s , Jean Welz , for instance , born in Austria in 1900 , brought a detailed , nuanced and sophisticated style to still lifes , portraits , nudes and landscape paintings . Maurice van Essche , born in Belgium in 1906 , applied the modernist techniques of his teacher Matisse to specifically African subject matter . <h> Impact of African forms",0
5075,@@16680365,refugee,gb,"The Telegraph said that the prince "" risked being accused of involving himself "" in the row over President Trump 's temporary immigration ban on citizens of seven Muslim-majority countries as well as refugees from Syria .",0
6247,@@3245310,migrant,ph,Hollande 's visit to Qatar comes just days after a French prosecutor opened a preliminary investigation into allegations that French construction company Vinci seriously mistreated migrant workers in Qatar as the country prepares to host the 2022 World Cup . Vinci denies the allegations . Its Qatar subsidiary QDVC has contracts worth 2.2 billion euros ( $2.4 billion ) in Qatar .,0
1107,@@21390258,homeless,bd,"Trips to Yakima , Wash. , Ashland , Ore . and San Francisco , Calif. are offered over spring break this year , which will take place March 24-31 , 2018 . According to Lee , the Yakima trip focuses on the history of land use and culture of native folks in the area . The Ashland trip surrounds environmental justice issues and the San Francisco program targets poverty and homelessness .",0
7725,@@16606363,vulnerable,in,The condition of child welfare committees across India also reveals the government 's glaring neglect of infrastructure in matters concerning vulnerable children .,0
6816,@@16965276,migrant,ph,""" What we 're finding is that some of our immigrant delegates are , ironically for a meeting to discuss exclusion and the exclusion of immigrants , are feeling like it 's not safe to travel , "" he said .",0
2758,@@15902021,vulnerable,sg,""" We as members of the public must also do our part to come forward promptly when we witness abuse and provide good information that will bring justice for our vulnerable cats . In this case , it was the vigilance of the Tampines residents who stopped the abuser in his tracks and gave critical information that led to an arrest . We hope the courts will send a strong message with the sentencing of this abuser , "" Ms Lau stated . <h> About Us",0
8472,@@22802576,homeless,gb,""" The proceeds from Lady Lucan 's estate will help Shelter to continue fighting bad housing and homelessness . """,0
843,@@14915056,vulnerable,ng,""" Until the vulnerable know their rights , until victims and survivors get justice , until perpetrators are adequately punished and until all forms of violence come to an end in Nigeria and indeed in the world , "" she said .",0
8359,@@4631326,migrant,jm,News <h> It 's legal to have more than one type of non-immigrant visa,0
2735,@@3700935,refugee,au,"Ahead of the meeting , the European Commission played down the slow start to a plan agreed by EU leaders in September to share out 160,000 refugees around the EU to take the pressure of frontline states Greece and Italy .",0
3891,@@21761633,migrant,ng,"The Consul General of the Federal Republic of Nigeria to China , Mr. Wale Oloko , says Nigerians are not the targets of the recent Chinese police action on illegal immigrants in Guangzhou , China , as is being circulated in and out of the country .",0
1703,@@7922927,vulnerable,gh,"As for men who abuse women , the least said about them the better . And to those who seek sexual favors from vulnerable women ... Ayekoo ! ( Well done ! ) For all you know , you are the ones promoting sex workers in the world today . As I mentioned earlier , most of these women have good hearts and their behaviors may have been triggered by a horrible background , find out and be good towards them . Marry them if it demands you should .",1
8336,@@18403818,homeless,gh,Heavy rainstorm in some part of Ashanti region rendered some residents especially schools at Asenua in the Kwabre East district homeless .,0
6489,@@19481580,migrant,gh,"Saudi Arabia has extended its three-month amnesty for illegal immigrants to 24th July , 2017 , by which time illegal residents are to leave or be sanctioned by the authorities .",0
3744,@@9274539,refugee,ng,Germany failing to protect refugee shelters,0
255,@@3372411,disabled,us,""" They 're not just physically disabled but have developmental delays , so they were in special ed ... it just did n't look like the middle school options were appropriate for someone who 's not going to be heading out to try to find some kind of employment after school , who 's going to get worse , "" their father said .",0
9149,@@4696852,in-need,jm,Princess Margaret Hospital in need of ultrasound machine .... August 1 food and health fair to help buy equiptment,0
77,@@22454828,homeless,nz,"In September , Major Nottle set off on foot from Melbourne to Canberra to plead for a national solution to the homeless problem .",1
249,@@22546584,homeless,hk,"Another collective sale leads the region 's real estate headlines again today as Asia gets back to work after the western holiday season , with the owners of a housing development hoping to bring in S$355 million to be homeless . Meanwhile , Guangzhou R&amp;F is the latest mainland giant to report encouraging sales numbers and there 's much more if you just read on .",0
